frame,timestamp_seconds,class_id,class_name,confidence,x1,y1,x2,y2
2158,77.972474,4,red_4,0.836764,439.49,608.31,625.16,740.67
2158,77.972474,4,red_4,0.776299,858.86,465.08,936.24,595.23
2159,78.008622,4,red_4,0.823592,438.18,606.55,628.57,740.73
2159,78.008622,4,red_4,0.700461,853.84,468.27,924.63,588.17
2160,78.044771,4,red_4,0.810729,438.93,604.60,631.12,738.99
2161,78.080920,4,red_4,0.842942,439.18,597.01,636.12,736.57
2162,78.117068,4,red_4,0.859194,448.72,590.25,647.48,734.15
2163,78.153217,4,red_4,0.852787,461.27,579.68,657.11,727.97
2164,78.189365,4,red_4,0.817464,477.87,574.07,673.39,719.14
2165,78.225514,4,red_4,0.836651,512.76,554.32,705.31,699.99
2166,78.261662,4,red_4,0.812443,533.85,543.09,721.27,686.66
2167,78.297811,4,red_4,0.798596,562.73,534.89,739.15,669.96
2167,78.297811,4,red_4,0.431147,188.67,613.04,278.70,735.85
2168,78.333960,4,red_4,0.802380,581.98,517.88,750.17,660.34
2168,78.333960,4,red_4,0.745597,182.65,621.62,291.97,746.76
2169,78.370108,4,red_4,0.782632,606.68,504.08,760.69,635.29
2169,78.370108,4,red_4,0.782026,180.45,628.05,306.47,750.17
2170,78.406257,4,red_4,0.809660,184.03,629.56,324.78,756.06
2170,78.406257,4,red_4,0.740970,629.88,491.86,770.45,630.98
2171,78.442405,4,red_4,0.820271,192.88,628.64,345.81,758.99
2171,78.442405,4,red_4,0.716692,657.33,480.34,770.43,616.72
2172,78.478554,4,red_4,0.832664,669.29,470.63,776.93,606.96
2172,78.478554,4,red_4,0.817381,206.91,629.24,371.61,759.67
2173,78.514702,4,red_4,0.831141,223.44,627.57,400.77,759.31
2173,78.514702,4,red_4,0.637809,689.90,462.60,780.08,599.56
2174,78.550851,4,red_4,0.835057,268.86,619.78,459.50,760.97
2175,78.587000,4,red_4,0.822915,291.47,617.95,493.36,756.83
2176,78.623148,4,red_4,0.838318,318.96,613.32,517.36,749.84
2177,78.659297,4,red_4,0.838573,340.38,610.19,536.09,748.99
2178,78.695445,4,red_4,0.836877,354.39,603.65,558.97,747.09
2179,78.731594,4,red_4,0.850322,370.03,603.41,572.42,744.39
2180,78.767742,4,red_4,0.830112,381.54,597.23,583.50,742.02
2181,78.803891,4,red_4,0.840130,393.85,597.04,594.52,740.71
2182,78.840040,4,red_4,0.819895,407.90,597.44,610.60,742.41
2183,78.876188,4,red_4,0.814244,444.45,595.37,644.50,732.92
2184,78.912337,4,red_4,0.796319,472.27,593.63,668.85,724.89
2185,78.948485,4,red_4,0.820673,503.83,590.76,694.90,719.15
2185,78.948485,4,red_4,0.425368,152.87,617.34,218.12,752.23
2186,78.984634,4,red_4,0.835978,536.61,586.73,718.95,719.04
2186,78.984634,4,red_4,0.651990,160.48,625.51,241.19,753.53
2187,79.020782,4,red_4,0.815295,559.65,585.44,738.51,718.26
2187,79.020782,4,red_4,0.731369,175.93,629.34,258.57,759.28
2188,79.056931,4,red_4,0.811374,581.23,586.67,757.72,718.53
2188,79.056931,4,red_4,0.686420,189.70,634.49,277.79,766.07
2189,79.093080,4,red_4,0.806933,607.93,588.72,782.75,723.90
2189,79.093080,4,red_4,0.773364,189.54,644.07,296.50,770.73
2190,79.129228,4,red_4,0.806162,217.11,667.23,334.30,799.19
2190,79.129228,4,red_4,0.764403,653.94,599.70,826.48,734.28
2191,79.165377,4,red_4,0.805496,234.26,679.54,355.71,811.61
2191,79.165377,4,red_4,0.800839,678.43,606.70,847.38,742.97
2192,79.201525,4,red_4,0.810979,251.45,692.66,380.26,822.76
2192,79.201525,4,red_4,0.788452,702.65,612.51,869.71,752.74
2193,79.237674,4,red_4,0.819507,271.42,702.60,404.75,834.17
2193,79.237674,4,red_4,0.792382,728.78,621.23,888.45,754.97
2194,79.273822,4,red_4,0.793877,296.57,714.04,429.17,848.06
2194,79.273822,4,red_4,0.754866,755.31,629.79,921.48,769.01
2195,79.309971,4,red_4,0.797462,324.21,729.48,458.99,863.26
2195,79.309971,4,red_4,0.725538,787.22,642.24,946.56,782.09
2196,79.346120,4,red_4,0.792740,819.70,651.43,978.39,789.72
2196,79.346120,4,red_4,0.790390,353.08,740.30,489.24,874.72
2197,79.382268,4,red_4,0.843165,381.87,756.03,519.69,891.09
2197,79.382268,4,red_4,0.799653,849.43,666.54,1008.07,804.37
2198,79.418417,4,red_4,0.804804,881.60,678.74,1040.85,821.64
2198,79.418417,4,red_4,0.803627,410.11,772.29,553.31,908.52
2199,79.454565,4,red_4,0.853949,440.32,785.82,584.34,924.02
2199,79.454565,4,red_4,0.774557,916.39,696.01,1072.68,840.91
2200,79.490714,4,red_4,0.829453,470.22,807.28,622.77,943.84
2200,79.490714,4,red_4,0.806567,951.91,710.45,1106.07,860.00
2201,79.526862,4,red_4,0.819539,508.04,829.47,657.03,965.35
2201,79.526862,4,red_4,0.777736,987.37,731.24,1143.51,883.89
2202,79.563011,4,red_4,0.833555,542.57,850.93,701.96,989.33
2202,79.563011,4,red_4,0.802422,1028.22,748.10,1180.74,897.32
2203,79.599160,4,red_4,0.843566,622.54,898.60,796.16,1040.61
2203,79.599160,4,red_4,0.797809,1117.56,781.71,1266.89,933.49
2204,79.635308,4,red_4,0.847413,672.02,925.02,847.29,1062.30
2204,79.635308,4,red_4,0.809510,1164.60,796.88,1308.89,954.15
2205,79.671457,4,red_4,0.849085,720.40,947.12,908.20,1087.13
2205,79.671457,4,red_4,0.811608,1220.01,810.35,1352.09,968.48
2206,79.707605,4,red_4,0.849144,770.69,971.03,964.35,1114.92
2206,79.707605,4,red_4,0.754588,1270.54,826.34,1399.14,989.50
2207,79.743754,4,red_4,0.835670,823.21,990.63,1021.51,1135.16
2207,79.743754,4,red_4,0.833508,1323.94,840.08,1441.73,1001.95
2208,79.779903,4,red_4,0.845391,879.98,1011.33,1081.98,1153.36
2208,79.779903,4,red_4,0.693278,1378.39,855.93,1489.98,1025.67
2209,79.816051,4,red_4,0.858479,932.64,1026.80,1139.50,1175.08
2209,79.816051,4,red_4,0.701411,1433.24,868.34,1540.21,1034.48
2210,79.852200,4,red_4,0.859361,987.63,1044.71,1199.24,1189.04
2210,79.852200,4,red_4,0.797922,1490.03,884.55,1594.86,1053.33
2211,79.888348,4,red_4,0.843990,1049.26,1061.97,1257.49,1210.82
2211,79.888348,4,red_4,0.581449,1544.85,897.91,1646.03,1066.31
2212,79.924497,4,red_4,0.847452,1105.41,1079.78,1320.69,1227.24
2212,79.924497,4,red_4,0.624988,1600.02,911.30,1702.06,1081.46
2213,79.960645,4,red_4,0.842644,1165.14,1092.84,1382.94,1244.87
2214,79.996794,4,red_4,0.846728,1285.71,1137.48,1511.23,1290.25
2215,80.032943,4,red_4,0.842972,1350.60,1154.41,1576.04,1311.23
2216,80.069091,4,red_4,0.833753,1413.93,1182.71,1645.55,1337.36
2217,80.105240,4,red_4,0.859795,1480.24,1207.62,1712.54,1362.13
2218,80.141388,4,red_4,0.867837,1545.95,1226.02,1780.53,1382.64
2219,80.177537,4,red_4,0.857996,1612.26,1253.27,1852.16,1409.74
2220,80.213685,4,red_4,0.860909,1684.38,1276.88,1922.31,1436.20
2221,80.249834,4,red_4,0.856846,1749.50,1302.60,1999.64,1456.53
2222,80.285983,4,red_4,0.867159,1819.05,1321.27,2066.13,1483.96
2223,80.322131,4,red_4,0.850944,1892.34,1345.08,2144.11,1506.54
2224,80.358280,4,red_4,0.823071,1960.76,1362.39,2212.64,1524.04
2225,80.394428,4,red_4,0.803904,2022.62,1385.77,2279.59,1523.02
2226,80.430577,4,red_4,0.760183,2085.49,1410.93,2339.68,1523.88
2227,80.466725,4,red_4,0.671178,2208.58,1436.18,2465.51,1529.44
2228,80.502874,4,red_4,0.538886,2262.74,1450.91,2523.56,1530.63
2229,80.539023,4,red_4,0.512329,2308.15,1458.38,2559.54,1531.77
2243,81.045103,3,blue_3,0.742029,1363.82,774.14,1417.37,847.21
2243,81.045103,5,blue_4,0.735672,1568.98,764.30,1642.99,841.90
2243,81.045103,7,blue_sentry,0.706237,345.01,1111.83,426.40,1177.31
2243,81.045103,3,blue_3,0.647994,601.88,1143.35,656.05,1201.23
2244,81.081251,3,blue_3,0.749810,1365.62,771.54,1418.05,847.06
2244,81.081251,7,blue_sentry,0.623591,344.80,1112.03,426.47,1176.54
2244,81.081251,5,blue_4,0.612746,1568.33,763.71,1643.39,842.45
2244,81.081251,3,blue_3,0.474206,601.20,1144.93,656.23,1200.14
2245,81.117400,3,blue_3,0.661502,1363.15,771.82,1418.90,846.84
2245,81.117400,5,blue_4,0.481747,1567.71,764.60,1643.76,842.00
2245,81.117400,7,blue_sentry,0.431580,344.66,1111.95,426.79,1175.71
2246,81.153548,3,blue_3,0.660643,1363.19,771.83,1418.91,846.84
2246,81.153548,5,blue_4,0.478541,1567.72,764.60,1643.74,841.99
2246,81.153548,7,blue_sentry,0.457548,344.69,1111.93,426.80,1175.71
2247,81.189697,3,blue_3,0.660251,1363.20,771.83,1418.92,846.84
2247,81.189697,5,blue_4,0.477790,1567.72,764.61,1643.74,841.99
2247,81.189697,7,blue_sentry,0.469542,344.71,1111.86,426.80,1175.76
2248,81.225845,3,blue_3,0.658613,1363.20,771.83,1418.92,846.84
2248,81.225845,5,blue_4,0.477365,1567.72,764.60,1643.74,841.99
2248,81.225845,7,blue_sentry,0.463137,344.70,1111.87,426.82,1175.75
2249,81.261994,3,blue_3,0.658854,1363.21,771.82,1418.93,846.85
2249,81.261994,5,blue_4,0.477385,1567.72,764.60,1643.74,841.99
2249,81.261994,7,blue_sentry,0.462384,344.70,1111.88,426.82,1175.75
2250,81.298143,3,blue_3,0.658569,1363.21,771.83,1418.92,846.85
2250,81.298143,5,blue_4,0.477223,1567.72,764.60,1643.74,842.00
2250,81.298143,7,blue_sentry,0.461284,344.70,1111.88,426.82,1175.75
2251,81.334291,3,blue_3,0.658582,1363.21,771.83,1418.93,846.85
2251,81.334291,5,blue_4,0.476981,1567.72,764.60,1643.74,842.00
2251,81.334291,7,blue_sentry,0.460930,344.70,1111.89,426.82,1175.75
2252,81.370440,3,blue_3,0.658580,1363.21,771.83,1418.92,846.85
2252,81.370440,5,blue_4,0.477092,1567.72,764.60,1643.74,842.00
2252,81.370440,7,blue_sentry,0.460931,344.70,1111.88,426.82,1175.75
2253,81.406588,3,blue_3,0.658140,1363.20,771.83,1418.93,846.85
2253,81.406588,5,blue_4,0.477492,1567.72,764.60,1643.74,842.00
2253,81.406588,7,blue_sentry,0.461127,344.70,1111.87,426.82,1175.76
2254,81.442737,3,blue_3,0.658283,1363.20,771.83,1418.93,846.85
2254,81.442737,5,blue_4,0.477143,1567.72,764.60,1643.74,842.00
2254,81.442737,7,blue_sentry,0.460681,344.70,1111.87,426.82,1175.76
2255,81.478885,3,blue_3,0.658383,1363.20,771.83,1418.93,846.85
2255,81.478885,5,blue_4,0.477510,1567.72,764.60,1643.74,842.00
2255,81.478885,7,blue_sentry,0.461099,344.70,1111.88,426.81,1175.76
2256,81.515034,3,blue_3,0.658768,1363.20,771.82,1418.93,846.85
2256,81.515034,5,blue_4,0.477415,1567.72,764.60,1643.74,842.00
2256,81.515034,7,blue_sentry,0.462725,344.71,1111.89,426.80,1175.75
2257,81.551183,3,blue_3,0.658420,1363.20,771.83,1418.93,846.85
2257,81.551183,5,blue_4,0.477449,1567.72,764.60,1643.74,842.00
2257,81.551183,7,blue_sentry,0.461851,344.71,1111.88,426.80,1175.76
2258,81.587331,3,blue_3,0.658575,1363.20,771.83,1418.93,846.85
2258,81.587331,5,blue_4,0.477024,1567.72,764.61,1643.74,842.00
2258,81.587331,7,blue_sentry,0.463520,344.71,1111.89,426.80,1175.75
2259,81.623480,3,blue_3,0.659009,1363.20,771.82,1418.92,846.84
2259,81.623480,5,blue_4,0.477389,1567.72,764.61,1643.74,842.00
2259,81.623480,7,blue_sentry,0.466484,344.71,1111.89,426.79,1175.74
2260,81.659628,3,blue_3,0.658998,1363.20,771.82,1418.92,846.84
2260,81.659628,5,blue_4,0.477331,1567.72,764.60,1643.74,842.00
2260,81.659628,7,blue_sentry,0.466325,344.71,1111.88,426.79,1175.75
2261,81.695777,3,blue_3,0.659044,1363.20,771.83,1418.92,846.84
2261,81.695777,5,blue_4,0.477249,1567.72,764.60,1643.74,842.00
2261,81.695777,7,blue_sentry,0.467659,344.71,1111.88,426.79,1175.75
2262,81.731926,3,blue_3,0.658738,1363.20,771.83,1418.92,846.84
2262,81.731926,5,blue_4,0.477289,1567.72,764.60,1643.74,842.00
2262,81.731926,7,blue_sentry,0.467544,344.70,1111.88,426.79,1175.74
2263,81.768074,3,blue_3,0.658449,1363.20,771.83,1418.92,846.84
2263,81.768074,5,blue_4,0.477528,1567.72,764.60,1643.74,841.99
2263,81.768074,7,blue_sentry,0.466345,344.70,1111.88,426.79,1175.75
2264,81.804223,3,blue_3,0.658298,1363.20,771.83,1418.93,846.85
2264,81.804223,5,blue_4,0.477606,1567.72,764.61,1643.74,841.99
2264,81.804223,7,blue_sentry,0.465467,344.70,1111.88,426.79,1175.76
2265,81.840371,7,blue_sentry,0.716032,344.79,1110.55,426.67,1176.90
2265,81.840371,3,blue_3,0.668600,1363.27,771.67,1418.93,846.89
2265,81.840371,3,blue_3,0.555838,1567.01,764.54,1644.15,844.13
2266,81.876520,7,blue_sentry,0.730603,345.03,1110.16,426.33,1177.23
2266,81.876520,3,blue_3,0.681402,1363.35,771.64,1418.80,846.83
2266,81.876520,3,blue_3,0.611498,1567.13,764.52,1643.95,844.16
2267,81.912668,7,blue_sentry,0.745331,345.08,1110.11,426.30,1177.25
2267,81.912668,3,blue_3,0.682765,1363.43,771.64,1418.80,846.82
2267,81.912668,3,blue_3,0.614318,1567.10,764.52,1643.86,844.15
2268,81.948817,7,blue_sentry,0.750509,345.09,1110.23,426.28,1177.12
2268,81.948817,3,blue_3,0.683936,1363.41,771.65,1418.77,846.83
2268,81.948817,3,blue_3,0.628005,1567.13,764.54,1643.83,844.12
2269,81.984966,7,blue_sentry,0.748556,345.08,1110.25,426.34,1177.15
2269,81.984966,3,blue_3,0.687251,1363.43,771.62,1418.78,846.84
2269,81.984966,3,blue_3,0.618993,1567.08,764.57,1643.82,844.10
2270,82.021114,7,blue_sentry,0.747582,345.05,1110.23,426.40,1177.18
2270,82.021114,3,blue_3,0.690523,1363.44,771.61,1418.75,846.83
2270,82.021114,3,blue_3,0.621991,1567.07,764.58,1643.79,844.06
2271,82.057263,7,blue_sentry,0.746892,345.05,1110.20,426.40,1177.21
2271,82.057263,3,blue_3,0.691136,1363.43,771.61,1418.75,846.84
2271,82.057263,3,blue_3,0.622488,1567.07,764.59,1643.79,844.04
2272,82.093411,7,blue_sentry,0.746550,345.06,1110.19,426.40,1177.22
2272,82.093411,3,blue_3,0.690895,1363.43,771.61,1418.75,846.84
2272,82.093411,3,blue_3,0.622258,1567.07,764.59,1643.80,844.04
2273,82.129560,7,blue_sentry,0.745648,345.06,1110.18,426.40,1177.24
2273,82.129560,3,blue_3,0.690694,1363.42,771.60,1418.76,846.84
2273,82.129560,3,blue_3,0.622398,1567.07,764.59,1643.80,844.04
2274,82.165708,7,blue_sentry,0.745744,345.06,1110.18,426.40,1177.25
2274,82.165708,3,blue_3,0.690638,1363.43,771.61,1418.76,846.84
2274,82.165708,3,blue_3,0.622356,1567.07,764.59,1643.79,844.04
2275,82.201857,7,blue_sentry,0.745750,345.06,1110.18,426.40,1177.25
2275,82.201857,3,blue_3,0.690623,1363.43,771.61,1418.76,846.85
2275,82.201857,3,blue_3,0.622283,1567.07,764.59,1643.80,844.04
2276,82.238006,7,blue_sentry,0.746415,345.07,1110.17,426.40,1177.24
2276,82.238006,3,blue_3,0.690721,1363.43,771.61,1418.75,846.84
2276,82.238006,3,blue_3,0.622294,1567.07,764.59,1643.80,844.04
2277,82.274154,7,blue_sentry,0.746153,345.07,1110.17,426.39,1177.24
2277,82.274154,3,blue_3,0.690778,1363.43,771.60,1418.75,846.84
2277,82.274154,3,blue_3,0.622364,1567.07,764.59,1643.80,844.04
2278,82.310303,7,blue_sentry,0.746061,345.06,1110.19,426.39,1177.22
2278,82.310303,3,blue_3,0.690796,1363.43,771.61,1418.75,846.84
2278,82.310303,3,blue_3,0.622302,1567.07,764.59,1643.80,844.04
2279,82.346451,7,blue_sentry,0.746223,345.07,1110.19,426.39,1177.22
2279,82.346451,3,blue_3,0.690836,1363.43,771.61,1418.75,846.84
2279,82.346451,3,blue_3,0.622268,1567.07,764.59,1643.80,844.04
2280,82.382600,7,blue_sentry,0.746764,345.07,1110.18,426.39,1177.22
2280,82.382600,3,blue_3,0.690721,1363.43,771.61,1418.75,846.84
2280,82.382600,3,blue_3,0.622144,1567.07,764.59,1643.79,844.04
2281,82.418748,7,blue_sentry,0.745999,345.07,1110.18,426.38,1177.23
2281,82.418748,3,blue_3,0.690503,1363.42,771.60,1418.76,846.84
2281,82.418748,3,blue_3,0.622173,1567.07,764.59,1643.80,844.04
2282,82.454897,7,blue_sentry,0.746093,345.07,1110.17,426.38,1177.24
2282,82.454897,3,blue_3,0.690439,1363.42,771.61,1418.76,846.84
2282,82.454897,3,blue_3,0.622246,1567.07,764.59,1643.80,844.04
2283,82.491046,7,blue_sentry,0.747249,345.07,1110.18,426.37,1177.25
2283,82.491046,3,blue_3,0.690935,1363.42,771.60,1418.75,846.84
2283,82.491046,3,blue_3,0.622440,1567.07,764.59,1643.80,844.04
2284,82.527194,7,blue_sentry,0.746964,345.07,1110.18,426.38,1177.25
2284,82.527194,3,blue_3,0.690753,1363.42,771.60,1418.75,846.84
2284,82.527194,3,blue_3,0.622254,1567.07,764.59,1643.79,844.04
2285,82.563343,7,blue_sentry,0.744914,345.07,1110.23,426.37,1177.21
2285,82.563343,3,blue_3,0.690382,1363.42,771.61,1418.75,846.84
2285,82.563343,3,blue_3,0.622329,1567.07,764.59,1643.80,844.04
2286,82.599491,7,blue_sentry,0.741744,345.07,1110.25,426.37,1177.20
2286,82.599491,3,blue_3,0.689086,1363.41,771.62,1418.76,846.85
2286,82.599491,3,blue_3,0.622098,1567.07,764.59,1643.80,844.04
2287,82.635640,7,blue_sentry,0.741858,345.07,1110.27,426.37,1177.17
2287,82.635640,3,blue_3,0.689191,1363.42,771.62,1418.76,846.84
2287,82.635640,3,blue_3,0.622243,1567.07,764.59,1643.79,844.04
2288,82.671788,7,blue_sentry,0.741246,345.07,1110.28,426.38,1177.17
2288,82.671788,3,blue_3,0.688859,1363.42,771.62,1418.76,846.84
2288,82.671788,3,blue_3,0.622084,1567.07,764.59,1643.80,844.04
2289,82.707937,7,blue_sentry,0.741158,345.06,1110.28,426.38,1177.17
2289,82.707937,3,blue_3,0.688818,1363.42,771.62,1418.76,846.85
2289,82.707937,3,blue_3,0.622576,1567.07,764.59,1643.79,844.04
2290,82.744086,7,blue_sentry,0.740864,345.06,1110.29,426.38,1177.17
2290,82.744086,3,blue_3,0.688720,1363.42,771.62,1418.76,846.84
2290,82.744086,3,blue_3,0.622491,1567.07,764.59,1643.79,844.04
2291,82.780234,7,blue_sentry,0.740658,345.06,1110.29,426.38,1177.17
2291,82.780234,3,blue_3,0.688606,1363.41,771.62,1418.77,846.84
2291,82.780234,3,blue_3,0.622444,1567.07,764.59,1643.80,844.04
2292,82.816383,7,blue_sentry,0.739390,345.06,1110.33,426.37,1177.14
2292,82.816383,3,blue_3,0.688057,1363.41,771.63,1418.77,846.84
2292,82.816383,3,blue_3,0.622475,1567.07,764.59,1643.80,844.04
2293,82.852531,7,blue_sentry,0.743103,345.05,1110.30,426.38,1177.15
2293,82.852531,3,blue_3,0.688878,1363.42,771.62,1418.76,846.83
2293,82.852531,3,blue_3,0.622558,1567.07,764.59,1643.80,844.04
2294,82.888680,7,blue_sentry,0.743682,345.05,1110.30,426.39,1177.14
2294,82.888680,3,blue_3,0.689065,1363.42,771.62,1418.76,846.83
2294,82.888680,3,blue_3,0.622620,1567.07,764.59,1643.79,844.04
2295,82.924828,7,blue_sentry,0.743113,345.04,1110.32,426.38,1177.12
2295,82.924828,3,blue_3,0.688689,1363.42,771.63,1418.76,846.83
2295,82.924828,3,blue_3,0.622756,1567.07,764.58,1643.79,844.04
2296,82.960977,7,blue_sentry,0.742510,345.05,1110.32,426.37,1177.10
2296,82.960977,3,blue_3,0.688421,1363.42,771.63,1418.76,846.84
2296,82.960977,3,blue_3,0.622475,1567.07,764.59,1643.80,844.03
2297,82.997126,7,blue_sentry,0.738180,345.06,1110.35,426.37,1177.11
2297,82.997126,3,blue_3,0.687040,1363.41,771.64,1418.78,846.85
2297,82.997126,3,blue_3,0.622504,1567.07,764.59,1643.79,844.04
2298,83.033274,7,blue_sentry,0.734923,345.08,1110.37,426.36,1177.10
2298,83.033274,3,blue_3,0.685961,1363.41,771.64,1418.79,846.86
2298,83.033274,3,blue_3,0.622085,1567.07,764.59,1643.80,844.04
2299,83.069423,7,blue_sentry,0.733475,345.08,1110.35,426.36,1177.12
2299,83.069423,3,blue_3,0.685439,1363.41,771.64,1418.80,846.86
2299,83.069423,3,blue_3,0.622221,1567.07,764.59,1643.80,844.04
2300,83.105571,7,blue_sentry,0.732014,345.09,1110.35,426.36,1177.13
2300,83.105571,3,blue_3,0.684966,1363.40,771.64,1418.80,846.87
2300,83.105571,3,blue_3,0.622011,1567.07,764.59,1643.80,844.04
2301,83.141720,7,blue_sentry,0.730031,345.08,1110.37,426.36,1177.12
2301,83.141720,3,blue_3,0.684747,1363.40,771.64,1418.80,846.87
2301,83.141720,3,blue_3,0.621842,1567.07,764.59,1643.80,844.04
2302,83.177868,7,blue_sentry,0.728374,345.09,1110.38,426.36,1177.12
2302,83.177868,3,blue_3,0.683746,1363.40,771.64,1418.81,846.88
2302,83.177868,3,blue_3,0.621892,1567.07,764.59,1643.80,844.04
2303,83.214017,7,blue_sentry,0.727119,345.10,1110.40,426.35,1177.11
2303,83.214017,3,blue_3,0.683338,1363.39,771.65,1418.82,846.88
2303,83.214017,3,blue_3,0.621896,1567.07,764.59,1643.80,844.04
2304,83.250166,7,blue_sentry,0.727925,345.09,1110.40,426.35,1177.11
2304,83.250166,3,blue_3,0.683331,1363.40,771.65,1418.82,846.88
2304,83.250166,3,blue_3,0.621974,1567.07,764.59,1643.80,844.04
2305,83.286314,7,blue_sentry,0.725372,345.11,1110.42,426.33,1177.10
2305,83.286314,3,blue_3,0.681980,1363.39,771.65,1418.83,846.89
2305,83.286314,3,blue_3,0.621826,1567.07,764.59,1643.80,844.04
2306,83.322463,7,blue_sentry,0.725782,345.11,1110.42,426.34,1177.10
2306,83.322463,3,blue_3,0.682201,1363.39,771.64,1418.83,846.89
2306,83.322463,3,blue_3,0.621898,1567.07,764.59,1643.80,844.04
2307,83.358611,7,blue_sentry,0.723769,345.12,1110.40,426.33,1177.12
2307,83.358611,3,blue_3,0.681761,1363.38,771.65,1418.84,846.89
2307,83.358611,3,blue_3,0.621628,1567.07,764.59,1643.80,844.04
2308,83.394760,7,blue_sentry,0.722723,345.12,1110.42,426.33,1177.12
2308,83.394760,3,blue_3,0.681926,1363.39,771.64,1418.83,846.89
2308,83.394760,3,blue_3,0.621750,1567.07,764.59,1643.80,844.04
2309,83.430908,7,blue_sentry,0.721792,345.12,1110.43,426.33,1177.11
2309,83.430908,3,blue_3,0.681506,1363.38,771.65,1418.84,846.89
2309,83.430908,3,blue_3,0.621836,1567.07,764.59,1643.80,844.04
2310,83.467057,7,blue_sentry,0.721864,345.12,1110.43,426.32,1177.12
2310,83.467057,3,blue_3,0.681337,1363.38,771.65,1418.84,846.90
2310,83.467057,3,blue_3,0.621848,1567.07,764.59,1643.80,844.04
2311,83.503206,7,blue_sentry,0.723053,345.12,1110.43,426.33,1177.11
2311,83.503206,3,blue_3,0.681692,1363.38,771.64,1418.83,846.89
2311,83.503206,3,blue_3,0.621845,1567.07,764.59,1643.80,844.04
2312,83.539354,7,blue_sentry,0.724016,345.12,1110.42,426.32,1177.11
2312,83.539354,3,blue_3,0.681654,1363.38,771.64,1418.84,846.89
2312,83.539354,3,blue_3,0.621852,1567.07,764.59,1643.80,844.04
2313,83.575503,7,blue_sentry,0.724341,345.12,1110.42,426.32,1177.11
2313,83.575503,3,blue_3,0.681726,1363.38,771.65,1418.83,846.89
2313,83.575503,3,blue_3,0.622052,1567.07,764.59,1643.80,844.04
2314,83.611651,7,blue_sentry,0.724712,345.13,1110.40,426.33,1177.14
2314,83.611651,3,blue_3,0.681754,1363.38,771.64,1418.83,846.89
2314,83.611651,3,blue_3,0.621847,1567.07,764.59,1643.80,844.04
2315,83.647800,7,blue_sentry,0.723994,345.13,1110.39,426.33,1177.15
2315,83.647800,3,blue_3,0.681794,1363.38,771.64,1418.84,846.89
2315,83.647800,3,blue_3,0.621925,1567.07,764.59,1643.80,844.04
2316,83.683948,7,blue_sentry,0.723822,345.13,1110.38,426.33,1177.15
2316,83.683948,3,blue_3,0.681784,1363.38,771.64,1418.83,846.89
2316,83.683948,3,blue_3,0.622031,1567.07,764.59,1643.80,844.04
2317,83.720097,7,blue_sentry,0.723390,345.13,1110.38,426.33,1177.15
2317,83.720097,3,blue_3,0.681783,1363.38,771.64,1418.84,846.89
2317,83.720097,3,blue_3,0.621890,1567.07,764.59,1643.80,844.04
2318,83.756246,7,blue_sentry,0.722887,345.13,1110.39,426.33,1177.15
2318,83.756246,3,blue_3,0.681050,1363.38,771.64,1418.84,846.90
2318,83.756246,3,blue_3,0.621977,1567.07,764.59,1643.80,844.04
2319,83.792394,7,blue_sentry,0.722258,345.13,1110.39,426.33,1177.14
2319,83.792394,3,blue_3,0.680973,1363.38,771.64,1418.84,846.90
2319,83.792394,3,blue_3,0.621722,1567.07,764.59,1643.80,844.04
2320,83.828543,7,blue_sentry,0.722014,345.13,1110.39,426.32,1177.15
2320,83.828543,3,blue_3,0.680961,1363.38,771.64,1418.84,846.90
2320,83.828543,3,blue_3,0.621801,1567.07,764.59,1643.80,844.04
2321,83.864691,7,blue_sentry,0.722093,345.13,1110.39,426.33,1177.15
2321,83.864691,3,blue_3,0.681298,1363.38,771.64,1418.84,846.90
2321,83.864691,3,blue_3,0.621683,1567.07,764.59,1643.80,844.04
2322,83.900840,7,blue_sentry,0.721689,345.13,1110.39,426.32,1177.15
2322,83.900840,3,blue_3,0.680931,1363.38,771.64,1418.84,846.90
2322,83.900840,3,blue_3,0.621701,1567.07,764.59,1643.80,844.04
2323,83.936989,7,blue_sentry,0.719884,345.13,1110.41,426.33,1177.15
2323,83.936989,3,blue_3,0.680575,1363.38,771.64,1418.84,846.90
2323,83.936989,3,blue_3,0.621673,1567.07,764.58,1643.80,844.04
2324,83.973137,7,blue_sentry,0.719829,345.13,1110.41,426.32,1177.15
2324,83.973137,3,blue_3,0.680680,1363.38,771.64,1418.84,846.90
2324,83.973137,3,blue_3,0.621689,1567.07,764.59,1643.80,844.04
2325,84.009286,7,blue_sentry,0.719571,345.13,1110.41,426.32,1177.14
2325,84.009286,3,blue_3,0.680583,1363.38,771.64,1418.84,846.90
2325,84.009286,3,blue_3,0.621501,1567.07,764.58,1643.80,844.04
2326,84.045434,7,blue_sentry,0.718539,345.13,1110.42,426.33,1177.14
2326,84.045434,3,blue_3,0.680245,1363.38,771.65,1418.85,846.90
2326,84.045434,3,blue_3,0.621594,1567.06,764.58,1643.80,844.04
2327,84.081583,7,blue_sentry,0.718280,345.13,1110.42,426.32,1177.15
2327,84.081583,3,blue_3,0.679716,1363.38,771.65,1418.85,846.91
2327,84.081583,3,blue_3,0.621678,1567.07,764.59,1643.80,844.04
2328,84.117731,7,blue_sentry,0.718375,345.13,1110.42,426.32,1177.15
2328,84.117731,3,blue_3,0.679638,1363.37,771.65,1418.86,846.91
